School Year,Division Number,Division Name,Subject,Race,Test Level,Test Source,Test,Pass Count,Total Count,Pass Rate
2005-2006,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,101,129,78.29
2005-2006,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,29,43,67.44
2005-2006,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,33,41,80.49
2005-2006,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,27,38,71.05
2005-2006,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,33,44,75.00
2005-2006,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,29,50,58.00
2005-2006,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,32,52,61.54
2005-2006,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,180,229,78.60
2005-2006,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,175,190,92.11
2005-2006,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,206,233,88.41
2005-2006,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,187,211,88.63
2005-2006,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,174,208,83.65
2005-2006,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,172,212,81.13
2005-2006,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,13,19,68.42
2005-2006,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,11,21,52.38
2005-2006,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,8,13,61.54
2005-2006,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,18,29,62.07
2005-2006,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,14,20,70.00
2005-2006,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,13,26,50.00
2005-2006,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,140,172,81.40
2005-2006,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,109,137,79.56
2005-2006,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,135,153,88.24
2005-2006,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,145,166,87.35
2005-2006,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,128,156,82.05
2005-2006,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,126,172,73.26
2005-2006,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,40,60,66.67
2005-2006,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,32,43,74.42
2005-2006,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,55,61,90.16
2005-2006,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,58,87,66.67
2005-2006,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,49,92,53.26
2005-2006,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,63,98,64.29
2005-2006,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,178,204,87.25
2005-2006,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,175,216,81.02
2005-2006,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,222,233,95.28
2005-2006,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,220,264,83.33
2005-2006,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,200,263,76.05
2005-2006,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,192,247,77.73
2005-2006,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,15,17,88.24
2005-2006,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,22,26,84.62
2005-2006,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,19,22,86.36
2005-2006,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,22,30,73.33
2005-2006,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,19,23,82.61
2005-2006,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,21,29,72.41
2005-2006,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,81,93,87.10
2005-2006,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,93,109,85.32
2005-2006,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,99,103,96.12
2005-2006,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,104,115,90.43
2005-2006,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,86,92,93.48
2005-2006,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,86,103,83.50
2006-2007,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,79,128,61.72
2006-2007,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,78,96,81.25
2006-2007,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,80,98,81.63
2006-2007,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,85,113,75.22
2006-2007,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,95,124,76.61
2006-2007,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,67,126,53.17
2006-2007,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,605,681,88.84
2006-2007,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,621,665,93.38
2006-2007,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,621,650,95.54
2006-2007,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,612,660,92.73
2006-2007,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,655,718,91.23
2006-2007,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,632,725,87.17
2006-2007,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,70,108,64.81
2006-2007,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,92,120,76.67
2006-2007,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,89,123,72.36
2006-2007,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,73,99,73.74
2006-2007,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,66,128,51.56
2006-2007,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,51,145,35.17
2006-2007,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,112,121,92.56
2006-2007,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,112,122,91.80
2006-2007,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,88,93,94.62
2006-2007,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,108,115,93.91
2006-2007,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,105,115,91.30
2006-2007,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,88,101,87.13
2006-2007,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,27,46,58.70
2006-2007,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,31,50,62.00
2006-2007,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,32,45,71.11
2006-2007,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,30,40,75.00
2006-2007,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,36,48,75.00
2006-2007,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,30,47,63.83
2006-2007,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,181,224,80.80
2006-2007,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,191,223,85.65
2006-2007,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,178,189,94.18
2006-2007,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,216,233,92.70
2006-2007,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,188,208,90.38
2006-2007,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,182,212,85.85
2006-2007,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,16,27,59.26
2006-2007,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,12,17,70.59
2006-2007,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,21,30,70.00
2006-2007,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,11,16,68.75
2006-2007,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,16,30,53.33
2006-2007,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,14,22,63.64
2006-2007,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,126,169,74.56
2006-2007,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,154,177,87.01
2006-2007,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,135,161,83.85
2006-2007,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,145,164,88.41
2006-2007,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,147,176,83.52
2006-2007,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,122,155,78.71
2006-2007,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,44,73,60.27
2006-2007,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,42,60,70.00
2006-2007,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,33,48,68.75
2006-2007,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,48,66,72.73
2006-2007,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,52,90,57.78
2006-2007,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,51,92,55.43
2006-2007,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,195,244,79.92
2006-2007,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,206,232,88.79
2006-2007,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,202,231,87.45
2006-2007,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,226,262,86.26
2006-2007,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,216,277,77.98
2006-2007,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,202,268,75.37
2006-2007,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,19,26,73.08
2006-2007,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,22,27,81.48
2006-2007,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,22,23,95.65
2006-2007,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,18,28,64.29
2006-2007,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,20,27,74.07
2006-2007,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,18,23,78.26
2006-2007,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,99,123,80.49
2006-2007,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,90,100,90.00
2006-2007,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,112,122,91.80
2006-2007,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,97,110,88.18
2006-2007,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,102,117,87.18
2006-2007,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,82,88,93.18
2007-2008,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,71,106,66.98
2007-2008,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,90,123,73.17
2007-2008,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,84,99,84.85
2007-2008,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,76,97,78.35
2007-2008,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,88,115,76.52
2007-2008,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,79,116,68.10
2007-2008,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,612,669,91.48
2007-2008,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,663,699,94.85
2007-2008,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,596,633,94.15
2007-2008,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,615,661,93.04
2007-2008,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,629,665,94.59
2007-2008,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,666,734,90.74
2007-2008,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,103,132,78.03
2007-2008,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,86,102,84.31
2007-2008,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,66,104,63.46
2007-2008,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,95,128,74.22
2007-2008,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,65,95,68.42
2007-2008,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,58,132,43.94
2007-2008,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,116,124,93.55
2007-2008,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,102,106,96.23
2007-2008,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,105,114,92.11
2007-2008,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,85,92,92.39
2007-2008,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,104,115,90.43
2007-2008,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,100,113,88.50
2007-2008,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,26,43,60.47
2007-2008,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,28,44,63.64
2007-2008,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,33,44,75.00
2007-2008,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,37,43,86.05
2007-2008,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,27,42,64.29
2007-2008,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,35,47,74.47
2007-2008,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,174,206,84.47
2007-2008,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,184,219,84.02
2007-2008,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,194,219,88.58
2007-2008,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,172,185,92.97
2007-2008,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,204,223,91.48
2007-2008,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,186,202,92.08
2007-2008,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,16,19,84.21
2007-2008,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,17,25,68.00
2007-2008,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,14,17,82.35
2007-2008,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,17,28,60.71
2007-2008,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,9,13,69.23
2007-2008,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,19,31,61.29
2007-2008,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,156,189,82.54
2007-2008,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,138,155,89.03
2007-2008,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,157,173,90.75
2007-2008,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,128,162,79.01
2007-2008,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,134,165,81.21
2007-2008,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,150,168,89.29
2007-2008,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,45,61,73.77
2007-2008,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,55,64,85.94
2007-2008,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,40,53,75.47
2007-2008,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,37,47,78.72
2007-2008,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,60,70,85.71
2007-2008,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,52,84,61.90
2007-2008,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,169,187,90.37
2007-2008,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,209,237,88.19
2007-2008,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,222,230,96.52
2007-2008,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,195,230,84.78
2007-2008,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,223,254,87.80
2007-2008,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,234,281,83.27
2007-2008,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,10,22,45.45
2007-2008,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,23,31,74.19
2007-2008,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,26,29,89.66
2007-2008,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,25,35,71.43
2007-2008,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,23,31,74.19
2007-2008,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,19,24,79.17
2007-2008,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,100,121,82.64
2007-2008,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,125,137,91.24
2007-2008,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,87,93,93.55
2007-2008,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,101,122,82.79
2007-2008,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,100,110,90.91
2007-2008,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,109,120,90.83
2008-2009,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,96,122,78.69
2008-2009,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,101,118,85.59
2008-2009,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,98,121,80.99
2008-2009,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,78,108,72.22
2008-2009,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,94,110,85.45
2008-2009,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,91,114,79.82
2008-2009,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,678,727,93.26
2008-2009,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,637,674,94.51
2008-2009,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,665,689,96.52
2008-2009,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,605,652,92.79
2008-2009,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,651,669,97.31
2008-2009,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,645,671,96.13
2008-2009,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,81,108,75.00
2008-2009,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,88,115,76.52
2008-2009,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,76,99,76.77
2008-2009,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,72,99,72.73
2008-2009,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,87,110,79.09
2008-2009,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,63,103,61.17
2008-2009,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,118,122,96.72
2008-2009,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,117,125,93.60
2008-2009,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,96,106,90.57
2008-2009,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,105,110,95.45
2008-2009,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,88,92,95.65
2008-2009,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,108,116,93.10
2008-2009,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,32,45,71.11
2008-2009,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,31,41,75.61
